Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
16585000,0.982591,-0.00773891,-0.0107114,0.185312,0.00673191,-0.00848397,0.0296204,0.00299574,-0.00327083,0.0118514,-1.19597e-05,-6.07888e-05,2.67675e-06,0,0,-0.00135288,0.203458,0.00197675,0.434774,0,0,0,0,0,6.76732e-06,1.39387e-05,1.39235e-05,0.000186302,0.0242132,0.0242139,0.00925932,0.0436332,0.0436333,0.0573946,2.03558e-10,2.03448e-10,1.80581e-09,4e-06,4e-06,5.2386e-08,0,0,0,0,0,0,0,0
16685000,0.982605,-0.00780016,-0.0106461,0.18524,0.00795189,-0.0124179,0.0299194,0.00373017,-0.00429528,0.0132636,-1.19561e-05,-6.07924e-05,2.86544e-06,0,0,-0.00135246,0.203458,0.00197675,0.434774,0,0,0,0,0,6.71381e-06,1.44388e-05,1.44239e-05,0.000184806,0.0263815,0.0263824,0.00939068,0.0489338,0.0489341,0.0574202,2.03642e-10,2.03532e-10,1.76216e-09,4e-06,4e-06,5.2157e-08,0,0,0,0,0,0,0,0
16785000,0.982627,-0.0076705,-0.0105542,0.185134,0.00956224,-0.0124723,0.0286823,0.00312633,-0.00347732,0.0124223,-1.20579e-05,-6.08151e-05,2.98705e-06,0,0,-0.00135091,0.203458,0.00197675,0.434774,0,0,0,0,0,6.65624e-06,1.33092e-05,1.32944e-05,0.000183335,0.0235624,0.0235632,0.00937091,0.0433933,0.0433935,0.0569803,1.9191e-10,1.91802e-10,1.71984e-09,4e-06,4e-06,5.15773e-08,0,0,0,0,0,0,0,0
16885000,0.982669,-0.00764268,-0.0106472,0.184905,0.00837167,-0.0127351,0.0299531,0.00401906,-0.00472143,0.011631,-1.20507e-05,-6.08221e-05,3.3672e-06,0,0,-0.00134982,0.203458,0.00197675,0.434774,0,0,0,0,0,6.59811e-06,1.37861e-05,1.37705e-05,0.000181881,0.0256472,0.0256481,0.00950446,0.0486051,0.0486054,0.0570416,1.91995e-10,1.91887e-10,1.67881e-09,4e-06,4e-06,5.13265e-08,0,0,0,0,0,0,0,0
16985000,0.982671,-0.00767613,-0.0106589,0.184894,0.00813054,-0.0130923,0.030079,0.00360835,-0.00386936,0.0106516,-1.21245e-05,-6.0783e-05,3.45378e-06,0,0,-0.00134849,0.203458,0.00197675,0.434774,0,0,0,0,0,6.5475e-06,1.27445e-05,1.27293e-05,0.000180436,0.0229559,0.0229566,0.0094814,0.0431588,0.043159,0.0566295,1.81271e-10,1.81165e-10,1.63898e-09,4e-06,4e-06,5.07117e-08,0,0,0,0,0,0,0,0
17085000,0.982665,-0.00778175,-0.0105915,0.184926,0.00904839,-0.0157985,0.0302811,0.00447297,-0.00532976,0.0105155,-1.21265e-05,-6.07811e-05,3.35929e-06,0,0,-0.00134755,0.203458,0.00197675,0.434774,0,0,0,0,0,6.49598e-06,1.3199e-05,1.31841e-05,0.000179013,0.0249701,0.024971,0.00961523,0.0482865,0.0482868,0.0567238,1.81356e-10,1.81251e-10,1.60039e-09,4e-06,4e-06,5.04389e-08,0,0,0,0,0,0,0,0
17185000,0.982622,-0.00786139,-0.0105057,0.185152,0.00860598,-0.0198011,0.0314436,0.0029686,-0.00834932,0.0132202,-1.21156e-05,-6.08315e-05,2.99283e-06,0,0,-0.00134698,0.203458,0.00197675,0.434774,0,0,0,0,0,6.50367e-06,1.22343e-05,1.22199e-05,0.000179068,0.0223973,0.0223981,0.00965892,0.0429303,0.0429305,0.0571498,1.71515e-10,1.71411e-10,1.57221e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
17285000,0.982595,-0.00781933,-0.0105013,0.1853,0.00904161,-0.0206186,0.0309677,0.00383564,-0.0103389,0.0137998,-1.21227e-05,-6.08247e-05,2.63765e-06,0,0,-0.00134623,0.203458,0.00197675,0.434774,0,0,0,0,0,6.45358e-06,1.26693e-05,1.26545e-05,0.000177657,0.0243466,0.0243475,0.00979278,0.047979,0.0479793,0.0572779,1.71601e-10,1.71499e-10,1.53561e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
17385000,0.982637,-0.0077749,-0.0104733,0.185082,0.00585372,-0.0218064,0.0309644,0.00508735,-0.00756863,0.0143776,-1.22725e-05,-6.07274e-05,2.91776e-06,0,0,-0.00134496,0.203458,0.00197675,0.434774,0,0,0,0,0,6.39605e-06,1.17723e-05,1.17579e-05,0.000176269,0.0218831,0.0218836,0.00975892,0.0427085,0.0427087,0.0569078,1.62529e-10,1.62428e-10,1.50005e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
17485000,0.982628,-0.00777909,-0.010526,0.185126,0.00355517,-0.0230009,0.0304592,0.00549087,-0.00978085,0.0149202,-1.22753e-05,-6.07248e-05,2.78732e-06,0,0,-0.00134417,0.203458,0.00197675,0.434774,0,0,0,0,0,6.34624e-06,1.21894e-05,1.21746e-05,0.000174894,0.0237717,0.0237722,0.00989012,0.0476827,0.0476829,0.0570633,1.62616e-10,1.62516e-10,1.46559e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
17585000,0.98263,-0.00775655,-0.0104618,0.185115,0.00118832,-0.0196775,0.0294696,0.00249936,-0.00800159,0.0130792,-1.24464e-05,-6.07898e-05,2.79645e-06,0,0,-0.00134232,0.203458,0.00197675,0.434774,0,0,0,0,0,6.29667e-06,1.13525e-05,1.13379e-05,0.000173535,0.0214076,0.0214081,0.00984984,0.0424937,0.0424939,0.0567138,1.54227e-10,1.54128e-10,1.4321e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
17685000,0.982659,-0.00785777,-0.0103812,0.184962,0.000223597,-0.0206852,0.0307677,0.00259073,-0.0100419,0.0154581,-1.24453e-05,-6.07908e-05,2.85356e-06,0,0,-0.00134211,0.203458,0.00197675,0.434774,0,0,0,0,0,6.2401e-06,1.17524e-05,1.17382e-05,0.000172203,0.0232384,0.023239,0.00997741,0.0473977,0.0473979,0.056893,1.54315e-10,1.54217e-10,1.39963e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
17785000,0.982705,-0.00786217,-0.0103354,0.184724,0.00214581,-0.0193972,0.0305426,0.00322908,-0.00909135,0.0190791,-1.25532e-05,-6.07094e-05,2.95879e-06,0,0,-0.0013421,0.203458,0.00197675,0.434774,0,0,0,0,0,6.17966e-06,1.09684e-05,1.09546e-05,0.00017089,0.0209664,0.020967,0.00993022,0.0422861,0.0422863,0.05656,1.46533e-10,1.46437e-10,1.36807e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
17885000,0.982714,-0.00781633,-0.010442,0.184671,0.00442876,-0.0221967,0.0300351,0.0036134,-0.0111888,0.0241178,-1.25521e-05,-6.07104e-05,3.00713e-06,0,0,-0.00134275,0.203458,0.00197675,0.434774,0,0,0,0,0,6.17889e-06,1.13539e-05,1.13393e-05,0.000170921,0.0227508,0.0227514,0.0101296,0.0471241,0.0471244,0.0575762,1.46624e-10,1.46529e-10,1.34503e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
17985000,0.982724,-0.00771357,-0.0104212,0.184624,0.0036041,-0.0173625,0.0297546,0.0030092,-0.00619198,0.0242338,-1.28007e-05,-6.06443e-05,2.98427e-06,0,0,-0.00134181,0.203458,0.00197675,0.434774,0,0,0,0,0,6.12794e-06,1.0617e-05,1.06025e-05,0.000169613,0.0205594,0.02056,0.0100742,0.042086,0.0420862,0.0572465,1.39382e-10,1.39289e-10,1.31505e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18085000,0.982727,-0.00780629,-0.0103838,0.184608,0.00383955,-0.0185396,0.0294168,0.00345554,-0.00801594,0.023688,-1.28004e-05,-6.06446e-05,3.00874e-06,0,0,-0.00134063,0.203458,0.00197675,0.434774,0,0,0,0,0,6.08134e-06,1.09875e-05,1.09732e-05,0.00016832,0.0222937,0.0222944,0.0101941,0.046862,0.0468623,0.057468,1.39471e-10,1.39379e-10,1.28595e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18185000,0.982769,-0.00782301,-0.0104144,0.18438,0.00341316,-0.0171273,0.0301142,0.00383585,-0.00672178,0.0220141,-1.28782e-05,-6.06e-05,3.43673e-06,0,0,-0.00133874,0.203458,0.00197675,0.434774,0,0,0,0,0,6.03239e-06,1.02929e-05,1.02787e-05,0.000167045,0.0201759,0.0201764,0.0101313,0.0418934,0.0418936,0.0571475,1.32717e-10,1.32627e-10,1.25766e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18285000,0.98277,-0.00786684,-0.0103876,0.184374,0.00424898,-0.0185198,0.0294155,0.00416,-0.00848965,0.02111,-1.28774e-05,-6.06007e-05,3.48821e-06,0,0,-0.00133738,0.203458,0.00197675,0.434774,0,0,0,0,0,5.98819e-06,1.06501e-05,1.06359e-05,0.000165781,0.021867,0.0218676,0.010245,0.0466103,0.0466106,0.0573768,1.32806e-10,1.32717e-10,1.23017e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
18385000,0.982753,-0.00779007,-0.0103872,0.184469,0.00429239,-0.0173291,0.0291933,0.00543246,-0.00714862,0.0207284,-1.29507e-05,-6.05167e-05,3.38235e-06,0,0,-0.00133611,0.203458,0.00197675,0.434774,0,0,0,0,0,5.9464e-06,9.99307e-06,9.97899e-06,0.000164533,0.0198214,0.019822,0.010175,0.0417078,0.041708,0.0570623,1.26493e-10,1.26406e-10,1.20346e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
18485000,0.982762,-0.00783216,-0.0103999,0.184418,0.00717212,-0.0177024,0.0289035,0.00608926,-0.0089076,0.023404,-1.29477e-05,-6.05195e-05,3.53547e-06,0,0,-0.00133606,0.203458,0.00197675,0.434774,0,0,0,0,0,5.94787e-06,1.03381e-05,1.03238e-05,0.000164542,0.0214734,0.0214741,0.0103646,0.0463698,0.0463701,0.0581388,1.26585e-10,1.265e-10,1.18396e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
18585000,0.982741,-0.00767259,-0.0102953,0.184541,0.00624556,-0.0167995,0.0285726,0.00512713,-0.00755492,0.0250667,-1.30518e-05,-6.05246e-05,3.42835e-06,0,0,-0.00133522,0.203458,0.00197675,0.434774,0,0,0,0,0,5.9082e-06,9.71465e-06,9.7006e-06,0.000163307,0.0194926,0.0194933,0.0102865,0.0415299,0.0415301,0.0578182,1.20672e-10,1.20589e-10,1.15854e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
18685000,0.982758,-0.00766314,-0.0102447,0.184456,0.00587397,-0.016501,0.0271116,0.00573906,-0.00922026,0.0245376,-1.30501e-05,-6.05262e-05,3.52678e-06,0,0,-0.00133407,0.203458,0.00197675,0.434774,0,0,0,0,0,5.86199e-06,1.00476e-05,1.00336e-05,0.000162093,0.0211075,0.0211083,0.0103906,0.0461399,0.0461402,0.0580699,1.20762e-10,1.20681e-10,1.13384e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18785000,0.982763,-0.00759839,-0.0101417,0.184435,0.00476317,-0.0158778,0.0264457,0.00573034,-0.00786268,0.0212451,-1.31298e-05,-6.04957e-05,3.56029e-06,0,0,-0.00133112,0.203458,0.00197675,0.434774,0,0,0,0,0,5.81822e-06,9.45462e-06,9.44107e-06,0.000160894,0.0191834,0.0191841,0.0103059,0.0413591,0.0413593,0.0577498,1.15214e-10,1.15135e-10,1.10981e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18885000,0.98276,-0.00756199,-0.0101552,0.18445,0.00384033,-0.0162461,0.0249897,0.00613475,-0.0095281,0.0182924,-1.31322e-05,-6.04936e-05,3.45753e-06,0,0,-0.00132913,0.203458,0.00197675,0.434774,0,0,0,0,0,5.77374e-06,9.77688e-06,9.76305e-06,0.000159712,0.0207623,0.0207631,0.0104043,0.0459198,0.0459201,0.0580045,1.15305e-10,1.15227e-10,1.08645e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
18985000,0.982742,-0.00754443,-0.0102065,0.184545,0.00251803,-0.0158385,0.0254931,0.00518592,-0.00810594,0.0211029,-1.32199e-05,-6.04892e-05,3.44992e-06,0,0,-0.0013287,0.203458,0.00197675,0.434774,0,0,0,0,0,5.73726e-06,9.21223e-06,9.19834e-06,0.000158537,0.0188942,0.0188948,0.0103136,0.0411953,0.0411955,0.057683,1.10092e-10,1.10017e-10,1.06374e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19085000,0.982749,-0.00762756,-0.0102154,0.184502,0.000547001,-0.016632,0.0260223,0.00538151,-0.00969112,0.0173345,-1.3218e-05,-6.0491e-05,3.56948e-06,0,0,-0.00132644,0.203458,0.00197675,0.434774,0,0,0,0,0,5.69648e-06,9.52408e-06,9.51022e-06,0.000157382,0.0204373,0.0204379,0.0104064,0.0457097,0.04571,0.0579379,1.10184e-10,1.1011e-10,1.04164e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19185000,0.982729,-0.00752063,-0.0103488,0.184607,-0.000747493,-0.0160337,0.0260505,0.00452964,-0.0083232,0.0173953,-1.33049e-05,-6.04694e-05,3.34121e-06,0,0,-0.00132544,0.203458,0.00197675,0.434774,0,0,0,0,0,5.69607e-06,8.98514e-06,8.97066e-06,0.000157376,0.0186197,0.0186202,0.0103934,0.0410383,0.0410385,0.0584553,1.05284e-10,1.05212e-10,1.02547e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
19285000,0.982731,-0.00746908,-0.0103005,0.184604,-0.00182635,-0.0166929,0.0264133,0.00443655,-0.00996144,0.0174962,-1.33064e-05,-6.0468e-05,3.27407e-06,0,0,-0.00132454,0.203458,0.00197675,0.434774,0,0,0,0,0,5.65316e-06,9.28701e-06,9.2725e-06,0.000156238,0.0201339,0.0201344,0.0104825,0.0455086,0.0455089,0.0587156,1.05375e-10,1.05305e-10,1.00441e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
19385000,0.982731,-0.00756024,-0.0101896,0.184603,-0.0018371,-0.0129723,0.0280735,0.00379283,-0.00741951,0.0162735,-1.34154e-05,-6.0429e-05,3.16575e-06,0,0,-0.00132272,0.203458,0.00197675,0.434774,0,0,0,0,0,5.60957e-06,8.77008e-06,8.75643e-06,0.000155115,0.0183601,0.0183606,0.0103802,0.0408876,0.0408878,0.0583769,1.00759e-10,1.00691e-10,9.83908e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
19485000,0.982692,-0.00761981,-0.0100919,0.184814,-0.00274611,-0.0136711,0.0273714,0.00352912,-0.00874991,0.0160519,-1.342e-05,-6.04248e-05,2.93785e-06,0,0,-0.00132161,0.203458,0.00197675,0.434774,0,0,0,0,0,5.57603e-06,9.0625e-06,9.04922e-06,0.000153998,0.0198464,0.019847,0.0104644,0.0453159,0.0453162,0.0586331,1.00851e-10,1.00785e-10,9.63958e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
19585000,0.982674,-0.00753747,-0.0101939,0.184911,-0.00490647,-0.015419,0.0287923,0.00380227,-0.00849263,0.016194,-1.34395e-05,-6.03776e-05,2.876e-06,0,0,-0.00132028,0.203458,0.00197675,0.434774,0,0,0,0,0,5.54053e-06,8.56751e-06,8.55388e-06,0.000152895,0.0181172,0.0181176,0.0103571,0.0407429,0.0407431,0.0582837,9.65006e-11,9.64364e-11,9.44525e-10,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19685000,0.982689,-0.00756503,-0.0102078,0.184825,-0.00626454,-0.0149087,0.0280405,0.00327891,-0.010013,0.0160647,-1.3437e-05,-6.038e-05,3.01696e-06,0,0,-0.00131917,0.203458,0.00197675,0.434774,0,0,0,0,0,5.50071e-06,8.85152e-06,8.83778e-06,0.000151813,0.0195761,0.0195766,0.0104367,0.0451316,0.0451319,0.058534,9.65933e-11,9.65302e-11,9.2562e-10,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19785000,0.98268,-0.00763235,-0.0101976,0.184875,-0.00709486,-0.0128728,0.0268452,0.00531154,-0.00853712,0.0130699,-1.34781e-05,-6.02879e-05,2.92617e-06,0,0,-0.00131673,0.203458,0.00197675,0.434774,0,0,0,0,0,5.50046e-06,8.3757e-06,8.36235e-06,0.000151798,0.0178893,0.0178897,0.0104126,0.0406042,0.0406044,0.059043,9.24915e-11,9.24304e-11,9.11788e-10,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
19885000,0.98266,-0.00764827,-0.0102868,0.184974,-0.00685497,-0.0129681,0.0266051,0.00456272,-0.00978595,0.011912,-1.34818e-05,-6.02844e-05,2.74713e-06,0,0,-0.00131534,0.203458,0.00197675,0.434774,0,0,0,0,0,5.46293e-06,8.6516e-06,8.63786e-06,0.000150727,0.0193215,0.0193219,0.0104894,0.0449556,0.0449558,0.0592936,9.25845e-11,9.25245e-11,8.93739e-10,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
19985000,0.982682,-0.0076657,-0.0104091,0.184848,-0.00725093,-0.012419,0.0240471,0.00472318,-0.00748146,0.00825316,-1.35523e-05,-6.0211e-05,2.81482e-06,0,0,-0.0013123,0.203458,0.00197675,0.434774,0,0,0,0,0,5.41952e-06,8.19423e-06,8.18034e-06,0.000149675,0.0176734,0.0176738,0.0103745,0.0404713,0.0404715,0.0589216,8.87117e-11,8.8654e-11,8.7615e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
20085000,0.982695,-0.00767896,-0.0104186,0.184781,-0.00678737,-0.0155406,0.0241323,0.00399774,-0.00890594,0.0114511,-1.35525e-05,-6.02108e-05,2.79946e-06,0,0,-0.00131258,0.203458,0.00197675,0.434774,0,0,0,0,0,5.37808e-06,8.46188e-06,8.4479e-06,0.000148636,0.0190825,0.0190829,0.0104476,0.0447873,0.0447875,0.0591639,8.88051e-11,8.87484e-11,8.59028e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
20185000,0.98268,-0.00767039,-0.0105157,0.184853,-0.00590359,-0.0130636,0.0249239,0.00500756,-0.00762411,0.0110252,-1.36057e-05,-6.01495e-05,2.6101e-06,-5.30181e-11,5.64419e-11,-0.0013112,0.203458,0.00197675,0.434774,0,0,0,0,0,5.33993e-06,8.02107e-06,8.00695e-06,0.000147606,0.0176904,0.0176909,0.0103308,0.0403442,0.0403443,0.0587858,8.51472e-11,8.50925e-11,8.42338e-10,4.00001e-06,4.00001e-06,5e-08,0,0,0,0,0,0,0,0
20285000,0.982694,-0.00766986,-0.0105435,0.184775,-0.00903087,-0.0140064,0.0252395,0.00429336,-0.00890185,0.0117466,-1.36069e-05,-6.01483e-05,2.55061e-06,3.52494e-09,-3.74935e-09,-0.00131054,0.203458,0.00197675,0.434774,0,0,0,0,0,5.29772e-06,8.2812e-06,8.26691e-06,0.000146596,0.020074,0.0200749,0.0104013,0.0446344,0.0446347,0.0590192,8.52409e-11,8.51872e-11,8.26087e-10,4.00002e-06,4.00002e-06,5e-08,0,0,0,0,0,0,0,0
20385000,0.98269,-0.00760772,-0.0105307,0.1848,-0.00986963,-0.0122257,0.024239,0.00518536,-0.00760129,0.0111726,-1.36457e-05,-6.00903e-05,2.70247e-06,-3.78289e-06,-3.00229e-06,-0.00130871,0.203458,0.00197675,0.434774,0,0,0,0,0,5.26741e-06,7.85773e-06,7.84358e-06,0.000145586,0.0199852,0.0199867,0.0102842,0.040237,0.0402372,0.0586353,8.17967e-11,8.17449e-11,8.10241e-10,3.97867e-06,3.97867e-06,5e-08,0,0,0,0,0,0,0,0
20485000,0.98271,-0.00762735,-0.0105009,0.184698,-0.0142487,-0.0137661,0.0248644,0.00395539,-0.00887643,0.0108372,-1.36471e-05,-6.0089e-05,2.63558e-06,-3.76509e-06,-3.02059e-06,-0.00130767,0.203458,0.00197675,0.434774,0,0,0,0,0,5.25926e-06,8.11061e-06,8.09647e-06,0.000145573,0.0238076,0.0238102,0.0104411,0.0445722,0.0445725,0.0597386,8.18922e-11,8.18411e-11,7.98647e-10,3.97868e-06,3.97868e-06,5.0002e-08,0,0,0,0,0,0,0,0
20585000,0.982745,-0.00758557,-0.0105012,0.184509,-0.0137016,-0.0135532,0.0244844,0.00491821,-0.00762624,0.00918546,-1.36741e-05,-6.00208e-05,2.91568e-06,-1.43617e-05,-7.49834e-06,-0.00130574,0.203458,0.00197675,0.434774,0,0,0,0,0,5.2211e-06,7.71684e-06,7.70282e-06,0.000144583,0.0243472,0.0243506,0.0103221,0.040217,0.0402172,0.0593378,7.87177e-11,7.86682e-11,7.83494e-10,3.89696e-06,3.89697e-06,5.0001e-08,0,0,0,0,0,0,0,0
20685000,0.98274,-0.007518,-0.010494,0.184543,-0.0157684,-0.0130569,0.0254489,0.00349252,-0.00891611,0.00959558,-1.36782e-05,-6.0017e-05,2.70931e-06,-1.43363e-05,-7.52567e-06,-0.00130497,0.203458,0.00197675,0.434774,0,0,0,0,0,5.18233e-06,7.96321e-06,7.94901e-06,0.000143609,0.0293803,0.0293852,0.0103906,0.0447247,0.044725,0.0595593,7.8812e-11,7.87634e-11,7.68731e-10,3.89697e-06,3.89698e-06,5.0001e-08,0,0,0,0,0,0,0,0
20785000,0.982764,-0.00704465,-0.0104291,0.184434,-0.0169101,-0.00939184,0.0131021,0.00279779,-0.00755294,0.00818832,-1.37126e-05,-5.99706e-05,2.78452e-06,-2.86154e-05,-1.35143e-05,-0.0013033,0.203458,0.00197675,0.434774,0,0,0,0,0,5.1438e-06,7.62116e-06,7.60642e-06,0.000142646,0.0297323,0.0297378,0.0102718,0.0403715,0.0403718,0.0591539,7.60077e-11,7.59608e-11,7.54329e-10,3.73393e-06,3.73393e-06,5.0001e-08,0,0,0,0,0,0,0,0
20885000,0.982828,0.00181103,-0.00675592,0.184392,-0.0231878,0.00182552,-0.10036,0.000725343,-0.00790159,0.00263059,-1.37125e-05,-5.99705e-05,2.78997e-06,-2.85606e-05,-1.35665e-05,-0.00130255,0.203458,0.00197675,0.434774,0,0,0,0,0,5.10741e-06,7.85261e-06,7.84362e-06,0.000141707,0.035775,0.0357821,0.0103373,0.0451909,0.0451915,0.0593605,7.61017e-11,7.60564e-11,7.40284e-10,3.73394e-06,3.73394e-06,5e-08,0,0,0,0,0,0,0,0
20985000,0.98283,0.00556203,-0.00302655,0.184405,-0.0321204,0.0202565,-0.241602,0.00033856,-0.00598856,-0.0108279,-1.37034e-05,-5.99198e-05,2.751e-06,-4.9127e-05,-3.43879e-06,-0.00130551,0.203458,0.00197675,0.434774,0,0,0,0,0,5.07382e-06,7.57607e-06,7.57816e-06,0.000140765,0.0352151,0.0352207,0.0102159,0.0407585,0.0407589,0.0589513,7.37431e-11,7.37002e-11,7.26588e-10,3.49181e-06,3.49182e-06,5e-08,0,0,0,0,0,0,0,0
21085000,0.98277,0.00413067,-0.0032669,0.184757,-0.0454308,0.0360306,-0.359281,-0.00353547,-0.00312024,-0.0401574,-1.37045e-05,-5.99188e-05,2.69656e-06,-4.91468e-05,-3.42144e-06,-0.00130574,0.203458,0.00197675,0.434774,0,0,0,0,0,5.09053e-06,7.81409e-06,7.81315e-06,0.000140724,0.0417586,0.0417641,0.0103671,0.0460024,0.0460032,0.0600424,7.38389e-11,7.37969e-11,7.16566e-10,3.49182e-06,3.49183e-06,5.0002e-08,0,0,0,0,0,0,0,0
21185000,0.982717,0.0013661,-0.00485045,0.185048,-0.0460096,0.0394789,-0.484301,-0.00253541,-0.00292519,-0.0739871,-1.36108e-05,-5.98593e-05,2.75194e-06,-8.2513e-05,4.99103e-05,-0.00131336,0.203458,0.00197675,0.434774,0,0,0,0,0,5.0746e-06,7.63304e-06,7.62683e-06,0.000139773,0.0395929,0.0395971,0.0102446,0.0413619,0.0413624,0.0596175,7.19651e-11,7.19263e-11,7.03448e-10,3.19322e-06,3.19325e-06,5.0002e-08,0,0,0,0,0,0,0,0
21285000,0.982668,-0.000853372,-0.00622244,0.185269,-0.0458062,0.0423416,-0.614347,-0.00715574,0.00118114,-0.130104,-1.36148e-05,-5.98558e-05,2.56233e-06,-8.24773e-05,4.98705e-05,-0.00131293,0.203458,0.00197675,0.434774,0,0,0,0,0,5.04808e-06,7.87156e-06,7.86218e-06,0.000138843,0.0462551,0.04626,0.0103073,0.0470455,0.0470464,0.0598122,7.20596e-11,7.20222e-11,6.90653e-10,3.19322e-06,3.19326e-06,5.0001e-08,0,0,0,0,0,0,0,0
21385000,0.982623,-0.00231875,-0.00687981,0.185472,-0.0389506,0.0391323,-0.738627,-0.00547734,0.00477439,-0.191827,-1.35871e-05,-5.97943e-05,2.48875e-06,-0.000112517,6.48287e-05,-0.00131882,0.203458,0.00197675,0.434774,0,0,0,0,0,5.0245e-06,7.78062e-06,7.7704e-06,0.000137922,0.0424205,0.042425,0.0101863,0.0420946,0.0420952,0.0593848,7.06627e-11,7.06283e-11,6.78166e-10,2.86964e-06,2.86968e-06,5.0001e-08,0,0,0,0,0,0,0,0
21485000,0.982597,-0.00316826,-0.00732085,0.185581,-0.0339866,0.0357149,-0.874028,-0.00919574,0.00855254,-0.276418,-1.35852e-05,-5.97955e-05,2.57991e-06,-0.000112322,6.46934e-05,-0.00131739,0.203458,0.00197675,0.434774,0,0,0,0,0,5.00066e-06,8.01749e-06,8.00683e-06,0.000137014,0.0488853,0.0488909,0.0102485,0.0481691,0.0481702,0.0595711,7.07574e-11,7.07245e-11,6.65984e-10,2.86964e-06,2.86969e-06,5e-08,0,0,0,0,0,0,0,0
21585000,0.982598,-0.00359916,-0.00730584,0.185565,-0.0252857,0.0325351,-0.997282,-0.00790208,0.0106472,-0.361781,-1.35598e-05,-5.97687e-05,2.64079e-06,-0.000120165,5.84756e-05,-0.00132511,0.203458,0.00197675,0.434774,0,0,0,0,0,4.9699e-06,8.0093e-06,7.99917e-06,0.000136126,0.0436697,0.0436748,0.0101287,0.0428563,0.042857,0.0591422,6.97734e-11,6.97428e-11,6.54094e-10,2.54992e-06,2.54997e-06,5e-08,0,0,0,0,0,0,0,0
21685000,0.982589,-0.00395331,-0.00715713,0.185615,-0.0223013,0.0282847,-1.13068,-0.0102763,0.0137356,-0.475899,-1.35566e-05,-5.97703e-05,2.78219e-06,-0.000119751,5.82072e-05,-0.00132235,0.203458,0.00197675,0.434774,0,0,0,0,0,4.94492e-06,8.24659e-06,8.23724e-06,0.000135244,0.049727,0.0497333,0.0101902,0.0492313,0.0492326,0.0593207,6.98684e-11,6.98392e-11,6.42489e-10,2.54992e-06,2.54997e-06,5e-08,0,0,0,0,0,0,0,0
21785000,0.982605,-0.0043156,-0.00726032,0.185518,-0.0125854,0.0244088,-1.2584,-0.00292813,0.0129355,-0.588849,-1.34942e-05,-5.97213e-05,2.98582e-06,-0.000144987,5.0674e-05,-0.00132906,0.203458,0.00197675,0.434774,0,0,0,0,0,4.94492e-06,8.30926e-06,8.30006e-06,0.000135215,0.0435903,0.0435956,0.010158,0.043564,0.0435649,0.059771,6.92104e-11,6.91826e-11,6.33988e-10,2.25378e-06,2.25384e-06,5.0002e-08,0,0,0,0,0,0,0,0
