Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
16885000,0.689352,0.000849069,-0.0129882,0.724309,-0.00159865,0.00831478,-0.0901807,-0.00288685,0.00485541,-365.516,-1.55668e-05,-5.76378e-05,-8.14726e-05,0,0,-0.000941972,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000133575,1.54864e-05,1.5559e-05,0.000118108,0.0269601,0.0269629,0.0243395,0.0489364,0.0489369,0.080853,2.46715e-10,2.47007e-10,1.8051e-09,4e-06,4e-06,2.34082e-06,0,0,0,0,0,0,0,0
16985000,0.689503,0.000796221,-0.0129143,0.724167,-0.0014348,0.00631428,-0.0884679,-0.00348101,0.00283884,-365.515,-1.55832e-05,-5.7795e-05,-7.98673e-05,0,0,-0.000945648,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000132625,1.43059e-05,1.43785e-05,0.000117463,0.0241057,0.0241082,0.0233533,0.0433973,0.0433977,0.0792275,2.32108e-10,2.3238e-10,1.76172e-09,4e-06,4e-06,2.33902e-06,0,0,0,0,0,0,0,0
17085000,0.689757,0.000768172,-0.0130036,0.723924,-0.000912294,0.00749826,-0.0895785,-0.00359713,0.00350977,-365.52,-1.55477e-05,-5.78308e-05,-7.79544e-05,0,0,-0.0009465,0.209805,0.00203842,0.43266,0,0,0,0,0,0.00013178,1.48525e-05,1.49255e-05,0.000116826,0.0262994,0.0263023,0.023347,0.0486496,0.0486502,0.0797068,2.32194e-10,2.32465e-10,1.71978e-09,4e-06,4e-06,2.33823e-06,0,0,0,0,0,0,0,0
17185000,0.689917,0.000769207,-0.0129474,0.723773,-0.000559618,0.00773272,-0.0898299,-0.00404868,0.001813,-365.524,-1.55647e-05,-5.7976e-05,-7.64325e-05,0,0,-0.000948184,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000131721,1.37517e-05,1.38243e-05,0.000116905,0.0235603,0.023563,0.0227091,0.0431932,0.0431936,0.0797151,2.18722e-10,2.18974e-10,1.68905e-09,4e-06,4e-06,2.33681e-06,0,0,0,0,0,0,0,0
17285000,0.690108,0.000745521,-0.0129182,0.723591,0.00133859,0.00916156,-0.0875812,-0.00400059,0.00264944,-365.519,-1.5532e-05,-5.80082e-05,-7.47091e-05,0,0,-0.000952291,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000130888,1.42732e-05,1.43462e-05,0.000116268,0.025687,0.0256903,0.0226909,0.0483716,0.0483724,0.0801634,2.18809e-10,2.1906e-10,1.64926e-09,4e-06,4e-06,2.33608e-06,0,0,0,0,0,0,0,0
17385000,0.690365,0.000717647,-0.0128642,0.723346,0.00185764,0.00850633,-0.0844922,-0.00331869,0.00108137,-365.514,-1.54977e-05,-5.81607e-05,-7.29382e-05,0,0,-0.000957714,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000129973,1.32425e-05,1.33152e-05,0.000115645,0.0230562,0.023059,0.0218038,0.0429945,0.0429951,0.0786007,2.06341e-10,2.06574e-10,1.61052e-09,4e-06,4e-06,2.33461e-06,0,0,0,0,0,0,0,0
17485000,0.690594,0.000722156,-0.0128681,0.723127,0.00219285,0.0084733,-0.08426,-0.00313196,0.00192866,-365.515,-1.5466e-05,-5.81925e-05,-7.12414e-05,0,0,-0.000959732,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000129158,1.37415e-05,1.38146e-05,0.000115026,0.0251188,0.0251221,0.0217717,0.0481033,0.0481042,0.0790018,2.06429e-10,2.06661e-10,1.57305e-09,4e-06,4e-06,2.33395e-06,0,0,0,0,0,0,0,0
17585000,0.690782,0.000649756,-0.0128454,0.722949,0.00323342,0.00712223,-0.0782972,-0.00260413,0.000459808,-365.505,-1.54398e-05,-5.83307e-05,-6.95918e-05,0,0,-0.000966387,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000128278,1.27735e-05,1.28463e-05,0.000114408,0.0225832,0.0225861,0.0209393,0.0428015,0.0428022,0.0775008,1.94865e-10,1.95079e-10,1.53656e-09,4e-06,4e-06,2.33262e-06,0,0,0,0,0,0,0,0
17685000,0.691009,0.000618777,-0.0128311,0.722732,0.00408922,0.00821034,-0.0802385,-0.00222592,0.00122684,-365.508,-1.54084e-05,-5.83624e-05,-6.78972e-05,0,0,-0.000967389,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000127487,1.32514e-05,1.33246e-05,0.0001138,0.0245892,0.0245926,0.020897,0.0478443,0.0478452,0.0778585,1.94953e-10,1.95167e-10,1.50126e-09,4e-06,4e-06,2.33201e-06,0,0,0,0,0,0,0,0
17785000,0.691345,0.000535593,-0.0128271,0.722411,0.00596236,0.00768547,-0.079634,-0.0014968,0.000943761,-365.51,-1.53187e-05,-5.84531e-05,-6.58368e-05,0,0,-0.000970091,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000126633,1.23395e-05,1.24123e-05,0.000113196,0.0221437,0.0221467,0.0201171,0.0426145,0.0426152,0.076417,1.84203e-10,1.844e-10,1.46686e-09,4e-06,4e-06,2.33081e-06,0,0,0,0,0,0,0,0
17885000,0.691455,0.000550279,-0.012816,0.722306,0.00724263,0.00745143,-0.0807927,-0.00084169,0.00173132,-365.514,-1.52969e-05,-5.84749e-05,-6.46659e-05,0,0,-0.00097106,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000126641,1.27979e-05,1.28708e-05,0.000113253,0.0240938,0.0240973,0.020319,0.0475948,0.0475959,0.0782363,1.84295e-10,1.84491e-10,1.44182e-09,4e-06,4e-06,2.33039e-06,0,0,0,0,0,0,0,0
17985000,0.69172,0.000489471,-0.0128,0.722052,0.00874692,0.00515988,-0.0779499,-0.000358155,0.00132208,-365.511,-1.5239e-05,-5.85481e-05,-6.31175e-05,0,0,-0.000975115,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000125787,1.19364e-05,1.20089e-05,0.000112665,0.0217302,0.0217332,0.0195726,0.0424335,0.0424343,0.0767975,1.74283e-10,1.74464e-10,1.40913e-09,4e-06,4e-06,2.3293e-06,0,0,0,0,0,0,0,0
18085000,0.691813,0.000496117,-0.0128133,0.721963,0.00907668,0.00531731,-0.0775052,0.000541583,0.00180269,-365.508,-1.52188e-05,-5.8568e-05,-6.20478e-05,0,0,-0.000977871,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000125021,1.23763e-05,1.24491e-05,0.000112079,0.0236313,0.0236347,0.0195171,0.0473547,0.0473558,0.0770898,1.74373e-10,1.74553e-10,1.37751e-09,4e-06,4e-06,2.32878e-06,0,0,0,0,0,0,0,0
18185000,0.692077,0.000444229,-0.0127796,0.721711,0.0097415,0.00554275,-0.0751124,0.00144376,0.00152743,-365.505,-1.51885e-05,-5.86283e-05,-6.04774e-05,0,0,-0.000981715,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000124196,1.15603e-05,1.16326e-05,0.0001115,0.0213442,0.0213471,0.0188179,0.0422587,0.0422595,0.0757087,1.65034e-10,1.65199e-10,1.34668e-09,4e-06,4e-06,2.32779e-06,0,0,0,0,0,0,0,0
18285000,0.692278,0.000385625,-0.0127371,0.721518,0.00958977,0.00542341,-0.0753895,0.00240757,0.00207826,-365.506,-1.51661e-05,-5.86506e-05,-5.92776e-05,0,0,-0.000983338,0.209805,0.00203842,0.43266,0,0,0,0,0,0.00012344,1.19826e-05,1.20552e-05,0.000110934,0.0231967,0.0232,0.0187541,0.0471238,0.047125,0.0759546,1.65124e-10,1.65288e-10,1.31681e-09,4e-06,4e-06,2.32732e-06,0,0,0,0,0,0,0,0
18385000,0.692577,0.000374583,-0.0127529,0.721231,0.0109599,0.00654968,-0.0731477,0.00308019,0.00181595,-365.501,-1.51438e-05,-5.87116e-05,-5.76985e-05,0,0,-0.000987357,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000122636,1.12082e-05,1.12802e-05,0.00011037,0.0209807,0.0209838,0.0180993,0.04209,0.0420909,0.0746291,1.564e-10,1.5655e-10,1.28771e-09,4e-06,4e-06,2.32642e-06,0,0,0,0,0,0,0,0
18485000,0.692719,0.000407036,-0.012741,0.721095,0.0116963,0.00716211,-0.075154,0.00426221,0.0025018,-365.503,-1.51229e-05,-5.87324e-05,-5.65762e-05,0,0,-0.000988562,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000122632,1.16146e-05,1.16867e-05,0.000110415,0.0227909,0.0227944,0.0182577,0.0469021,0.0469034,0.0762828,1.56493e-10,1.56643e-10,1.26652e-09,4e-06,4e-06,2.32609e-06,0,0,0,0,0,0,0,0
18585000,0.692993,0.00036942,-0.0126718,0.720833,0.011257,0.00673623,-0.0749354,0.00358043,0.00206031,-365.503,-1.51625e-05,-5.87976e-05,-5.50997e-05,0,0,-0.000991104,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000121841,1.08772e-05,1.09487e-05,0.000109854,0.0206395,0.0206425,0.0176314,0.0419273,0.0419282,0.0749614,1.48333e-10,1.4847e-10,1.23883e-09,4e-06,4e-06,2.32527e-06,0,0,0,0,0,0,0,0
18685000,0.693156,0.000327786,-0.0126948,0.720675,0.0113496,0.0066377,-0.0778673,0.0047134,0.00276544,-365.511,-1.51408e-05,-5.88195e-05,-5.39154e-05,0,0,-0.000990709,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000121123,1.12682e-05,1.134e-05,0.000109296,0.0224057,0.0224092,0.0175629,0.0466891,0.0466904,0.0751547,1.48424e-10,1.4856e-10,1.212e-09,4e-06,4e-06,2.32486e-06,0,0,0,0,0,0,0,0
18785000,0.693289,0.000328849,-0.012672,0.720548,0.010496,0.00615205,-0.0762116,0.00394595,0.00234011,-365.511,-1.51871e-05,-5.8872e-05,-5.28943e-05,0,0,-0.000993512,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000120357,1.05655e-05,1.06366e-05,0.000108746,0.0203131,0.020316,0.0169757,0.0417704,0.0417714,0.0738866,1.40785e-10,1.40909e-10,1.18583e-09,4e-06,4e-06,2.32411e-06,0,0,0,0,0,0,0,0
18885000,0.693571,0.000335394,-0.0126495,0.720278,0.0109064,0.00715522,-0.0771448,0.00501472,0.00303882,-365.511,-1.51591e-05,-5.88998e-05,-5.13859e-05,0,0,-0.000994925,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000119657,1.09418e-05,1.10132e-05,0.000108203,0.0220408,0.0220442,0.0169062,0.046484,0.0464854,0.0740529,1.40876e-10,1.41001e-10,1.16048e-09,4e-06,4e-06,2.32374e-06,0,0,0,0,0,0,0,0
18985000,0.69376,0.000331826,-0.0126441,0.720096,0.0119844,0.00742478,-0.0776903,0.00622618,0.00256772,-365.511,-1.51134e-05,-5.89633e-05,-5.01212e-05,0,0,-0.000996926,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000118918,1.02707e-05,1.03414e-05,0.00010766,0.0200065,0.0200094,0.0163564,0.041619,0.04162,0.0728358,1.3372e-10,1.33832e-10,1.13574e-09,4e-06,4e-06,2.32305e-06,0,0,0,0,0,0,0,0
19085000,0.69395,0.000312823,-0.0125915,0.719913,0.0124748,0.0084585,-0.0756651,0.00743134,0.00338775,-365.508,-1.50908e-05,-5.89855e-05,-4.8911e-05,0,0,-0.000999546,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000118238,1.06331e-05,1.0704e-05,0.000107129,0.0216951,0.0216984,0.0162864,0.0462868,0.0462882,0.0729779,1.33812e-10,1.33924e-10,1.11177e-09,4e-06,4e-06,2.32271e-06,0,0,0,0,0,0,0,0
19185000,0.69403,0.000305024,-0.0124855,0.719838,0.0123338,0.0080216,-0.0763773,0.00824555,0.00286234,-365.509,-1.50668e-05,-5.90454e-05,-4.80823e-05,0,0,-0.00100131,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000118176,9.99095e-06,1.0061e-05,0.000107156,0.0197129,0.0197158,0.015956,0.0414728,0.0414739,0.0731226,1.27104e-10,1.27206e-10,1.09415e-09,4e-06,4e-06,2.32216e-06,0,0,0,0,0,0,0,0
19285000,0.694122,0.0003415,-0.0124334,0.71975,0.0123859,0.00776958,-0.0752859,0.00945174,0.00365376,-365.505,-1.50508e-05,-5.9061e-05,-4.723e-05,0,0,-0.00100388,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000117503,1.03405e-05,1.04106e-05,0.000106631,0.0213672,0.0213705,0.0158868,0.0460968,0.0460983,0.0732472,1.27196e-10,1.27299e-10,1.0713e-09,4e-06,4e-06,2.32185e-06,0,0,0,0,0,0,0,0
19385000,0.694318,0.000304586,-0.012379,0.719562,0.0107794,0.00635763,-0.0707381,0.00796385,0.00305983,-365.497,-1.51063e-05,-5.91187e-05,-4.60925e-05,0,0,-0.00100779,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000116791,9.72546e-06,9.79495e-06,0.000106109,0.019431,0.0194338,0.0153927,0.0413315,0.0413327,0.0720836,1.20903e-10,1.20996e-10,1.049e-09,4e-06,4e-06,2.32127e-06,0,0,0,0,0,0,0,0
19485000,0.69459,0.000322181,-0.0123939,0.719299,0.00978032,0.00565629,-0.0746679,0.00897264,0.0036454,-365.504,-1.50827e-05,-5.91423e-05,-4.48056e-05,0,0,-0.00100762,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000116134,1.00629e-05,1.01325e-05,0.000105599,0.0210526,0.0210556,0.0153248,0.0459134,0.0459149,0.0721878,1.20996e-10,1.21088e-10,1.02737e-09,4e-06,4e-06,2.32097e-06,0,0,0,0,0,0,0,0
19585000,0.694824,0.000352149,-0.0123071,0.719074,0.00835283,0.00423521,-0.0744028,0.00759628,0.003035,-365.504,-1.51214e-05,-5.91954e-05,-4.35122e-05,0,0,-0.00100952,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000115445,9.47306e-06,9.54198e-06,0.000105083,0.0191644,0.019167,0.0148597,0.0411949,0.041196,0.0710612,1.15091e-10,1.15175e-10,1.00624e-09,4e-06,4e-06,2.32044e-06,0,0,0,0,0,0,0,0
19685000,0.694935,0.000346532,-0.0123489,0.718966,0.00886939,0.00218553,-0.0737394,0.00845148,0.0033555,-365.506,-1.5107e-05,-5.92095e-05,-4.27393e-05,0,0,-0.00101068,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000114804,9.7989e-06,9.86799e-06,0.000104586,0.0207498,0.0207526,0.0147926,0.0457363,0.0457378,0.0711469,1.15184e-10,1.15268e-10,9.85751e-10,4e-06,4e-06,2.32017e-06,0,0,0,0,0,0,0,0
19785000,0.695036,0.000385931,-0.0123411,0.718869,0.0067173,0.000692872,-0.0730389,0.00713601,0.00278328,-365.505,-1.51478e-05,-5.92383e-05,-4.20097e-05,0,0,-0.00101275,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000114739,9.23326e-06,9.3015e-06,0.000104607,0.0189053,0.0189077,0.0145219,0.0410625,0.0410636,0.0713241,1.09644e-10,1.0972e-10,9.70694e-10,4e-06,4e-06,2.31975e-06,0,0,0,0,0,0,0,0
19885000,0.695323,0.000342893,-0.012283,0.718592,0.00548891,0.000612178,-0.0728379,0.00776645,0.00284059,-365.507,-1.51237e-05,-5.92622e-05,-4.07028e-05,0,0,-0.00101378,0.209805,0.00203842,0.43266,0,0,0,0,0,0.00011411,9.54757e-06,9.61593e-06,0.000104112,0.02046,0.0204626,0.0144568,0.0455649,0.0455664,0.071396,1.09737e-10,1.09813e-10,9.51148e-10,4e-06,4e-06,2.3195e-06,0,0,0,0,0,0,0,0
19985000,0.695584,0.000290173,-0.0122719,0.71834,0.00334098,-0.000772514,-0.0702118,0.00652862,0.00232304,-365.502,-1.51409e-05,-5.92928e-05,-3.94999e-05,0,0,-0.00101651,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000113444,9.00392e-06,9.07167e-06,0.000103618,0.0186559,0.018658,0.0140383,0.0409339,0.0409351,0.0703191,1.04535e-10,1.04604e-10,9.32035e-10,4e-06,4e-06,2.31905e-06,0,0,0,0,0,0,0,0
20085000,0.695901,0.000269228,-0.0122422,0.718033,0.00287623,-0.00225267,-0.0707117,0.00685178,0.00219551,-365.502,-1.5115e-05,-5.93183e-05,-3.81021e-05,0,0,-0.00101783,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000112834,9.30782e-06,9.37567e-06,0.000103133,0.0201824,0.0201847,0.0139759,0.0453987,0.0454001,0.0703758,1.04629e-10,1.04697e-10,9.13504e-10,4e-06,4e-06,2.31881e-06,0,0,0,0,0,0,0,0
20185000,0.696085,0.000344958,-0.0122253,0.717856,0.00124344,-0.00355613,-0.0674614,0.00483182,0.0017864,-365.496,-1.51589e-05,-5.93312e-05,-3.71022e-05,0,0,-0.00102094,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000112188,8.78513e-06,8.85231e-06,0.000102648,0.0184172,0.0184191,0.0135828,0.040809,0.0408101,0.0693414,9.97441e-11,9.98059e-11,8.95378e-10,4e-06,4e-06,2.3184e-06,0,0,0,0,0,0,0,0
20285000,0.696289,0.000315647,-0.0122068,0.717658,0.000170303,-0.00496786,-0.0700491,0.00489831,0.00135863,-365.501,-1.5141e-05,-5.93488e-05,-3.61365e-05,0,0,-0.00102129,0.209805,0.00203842,0.43266,0,0,0,0,0,0.00011159,9.07906e-06,9.14634e-06,0.000102178,0.0199157,0.0199177,0.013523,0.0452374,0.0452389,0.0693847,9.98382e-11,9.99e-11,8.77798e-10,4e-06,4e-06,2.31818e-06,0,0,0,0,0,0,0,0
20385000,0.696425,0.000309517,-0.0122488,0.717525,-0.00209928,-0.00631649,-0.0668061,0.00315272,0.00107188,-365.494,-1.51719e-05,-5.93457e-05,-3.54159e-05,0,0,-0.0010246,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000110957,8.57626e-06,8.64297e-06,0.000101709,0.018188,0.0181897,0.0131535,0.0406875,0.0406886,0.0683907,9.52507e-11,9.53063e-11,8.60599e-10,4e-06,4e-06,2.3178e-06,0,0,0,0,0,0,0,0
20485000,0.696535,0.000350192,-0.0122588,0.717418,-0.00257762,-0.00704022,-0.06809,0.00290858,0.000408742,-365.499,-1.51607e-05,-5.93567e-05,-3.48111e-05,0,0,-0.00102487,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000110931,8.86096e-06,8.9276e-06,0.000101731,0.019657,0.0196588,0.0132419,0.0450808,0.0450821,0.0696137,9.53464e-11,9.54021e-11,8.48062e-10,4e-06,4e-06,2.31765e-06,0,0,0,0,0,0,0,0
20585000,0.696619,0.000360854,-0.0123171,0.717335,-0.00231483,-0.00756708,-0.0699869,0.00244749,0.000254751,-365.502,-1.51475e-05,-5.93464e-05,-3.42053e-05,0,0,-0.0010259,0.209805,0.00203842,0.43266,0,0,0,0,0,0.00011031,8.3769e-06,8.44299e-06,0.000101262,0.0179669,0.0179684,0.0128876,0.0405692,0.0405702,0.0686248,9.10378e-11,9.10878e-11,8.31621e-10,4e-06,4e-06,2.31729e-06,0,0,0,0,0,0,0,0
20685000,0.696807,0.00038286,-0.0123365,0.717152,-0.00232069,-0.00877045,-0.0697538,0.00220899,-0.000543632,-365.5,-1.51324e-05,-5.93611e-05,-3.33977e-05,0,0,-0.00102753,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000109732,8.65242e-06,8.71861e-06,0.000100811,0.0194104,0.0194121,0.0128327,0.0449284,0.0449298,0.0686466,9.11323e-11,9.11825e-11,8.1567e-10,4e-06,4e-06,2.3171e-06,0,0,0,0,0,0,0,0
20785000,0.696974,0.000395009,-0.0123222,0.71699,-0.00349411,-0.00833432,-0.0688783,0.00181157,-0.000505484,-365.499,-1.5114e-05,-5.93472e-05,-3.26127e-05,0,0,-0.00102924,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000109127,8.18574e-06,8.25138e-06,0.000100355,0.0177518,0.0177531,0.0124987,0.0404537,0.0404547,0.0676959,8.70845e-11,8.71294e-11,8.00054e-10,4e-06,4e-06,2.31677e-06,0,0,0,0,0,0,0,0
20885000,0.697224,0.000381254,-0.0123123,0.716748,-0.00401445,-0.0106802,-0.0702244,0.00144237,-0.00145383,-365.503,-1.50961e-05,-5.93649e-05,-3.16448e-05,0,0,-0.00102976,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000108565,8.45255e-06,8.51827e-06,9.99122e-05,0.0191693,0.0191707,0.0124451,0.0447798,0.0447811,0.0677005,8.71793e-11,8.72244e-11,7.84889e-10,4e-06,4e-06,2.3166e-06,0,0,0,0,0,0,0,0
20985000,0.697357,0.00037757,-0.0123329,0.716618,-0.00429078,-0.0118843,-0.0686916,0.00285572,-0.00137073,-365.501,-1.50474e-05,-5.93431e-05,-3.09335e-05,0,0,-0.00103174,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000107978,8.00286e-06,8.06808e-06,9.94644e-05,0.0175429,0.017544,0.0121306,0.0403409,0.0403418,0.0667863,8.33767e-11,8.34169e-11,7.70048e-10,4e-06,4e-06,2.31629e-06,0,0,0,0,0,0,0,0
21085000,0.697537,0.000365343,-0.0123275,0.716443,-0.0043259,-0.0142765,-0.0691815,0.00240937,-0.00268304,-365.504,-1.50349e-05,-5.93554e-05,-3.02606e-05,0,0,-0.00103244,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000107947,8.26169e-06,8.32684e-06,9.94849e-05,0.018935,0.0189361,0.0122118,0.0446346,0.0446357,0.0679254,8.34729e-11,8.35133e-11,7.59231e-10,4e-06,4e-06,2.31617e-06,0,0,0,0,0,0,0,0
21185000,0.697651,0.00038574,-0.0123323,0.716331,-0.00376675,-0.0138657,-0.0688008,0.00371968,-0.00240621,-365.506,-1.49895e-05,-5.93191e-05,-2.96831e-05,0,0,-0.0010337,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000107366,7.82805e-06,7.89271e-06,9.90437e-05,0.0173398,0.0173407,0.0119094,0.0402303,0.0402312,0.0670159,7.99002e-11,7.99361e-11,7.45027e-10,4e-06,4e-06,2.31589e-06,0,0,0,0,0,0,0,0
21285000,0.697926,0.000419495,-0.0122923,0.716064,-0.00460272,-0.0157627,-0.0682318,0.00329594,-0.00387858,-365.505,-1.49727e-05,-5.93355e-05,-2.87869e-05,0,0,-0.00103508,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000106822,8.07888e-06,8.14357e-06,9.86204e-05,0.0187082,0.0187092,0.0118614,0.0444924,0.0444935,0.0670053,7.99954e-11,8.00315e-11,7.31228e-10,4e-06,4e-06,2.31573e-06,0,0,0,0,0,0,0,0
21385000,0.697991,0.000447928,-0.0122916,0.716001,-0.00529742,-0.0159166,-0.0670767,0.00271957,-0.00256796,-365.505,-1.49538e-05,-5.92631e-05,-2.82629e-05,0,0,-0.00103659,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000106261,7.66058e-06,7.72481e-06,9.81848e-05,0.0171427,0.0171434,0.0115761,0.0401219,0.0401227,0.0661303,7.66384e-11,7.66703e-11,7.17716e-10,4e-06,4e-06,2.31547e-06,0,0,0,0,0,0,0,0
21485000,0.698176,0.000459027,-0.0122687,0.715821,-0.00585439,-0.0170994,-0.067844,0.00212473,-0.00420675,-365.507,-1.49397e-05,-5.92769e-05,-2.75102e-05,0,0,-0.0010373,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000105736,7.90413e-06,7.96839e-06,9.77658e-05,0.0184882,0.018489,0.0115311,0.044353,0.044354,0.0661136,7.67338e-11,7.67659e-11,7.04586e-10,4e-06,4e-06,2.31533e-06,0,0,0,0,0,0,0,0
21585000,0.698281,0.000447809,-0.012243,0.715719,-0.00657001,-0.0148805,-0.0670883,0.00168346,-0.00280497,-365.509,-1.49145e-05,-5.9205e-05,-2.69712e-05,0,0,-0.00103862,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000105187,7.50036e-06,7.56421e-06,9.73429e-05,0.0169518,0.0169525,0.0112617,0.0400154,0.0400162,0.0652715,7.35788e-11,7.36071e-11,6.91726e-10,4e-06,4e-06,2.31508e-06,0,0,0,0,0,0,0,0
21685000,0.698402,0.000446816,-0.0122794,0.7156,-0.00658101,-0.0161355,-0.0660136,0.00101787,-0.00437194,-365.51,-1.4903e-05,-5.92162e-05,-2.63576e-05,0,0,-0.00103947,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000104677,7.73715e-06,7.80108e-06,9.69313e-05,0.0182733,0.018274,0.0112194,0.0442163,0.0442172,0.0652497,7.36744e-11,7.37029e-11,6.79225e-10,4e-06,4e-06,2.31494e-06,0,0,0,0,0,0,0,0
21785000,0.69843,0.000434384,-0.012283,0.715573,-0.00713647,-0.0121226,-0.0665582,-0.000123352,-0.00113379,-365.514,-1.4904e-05,-5.90915e-05,-2.60363e-05,0,0,-0.0010404,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000104621,7.34762e-06,7.41106e-06,9.69331e-05,0.0167657,0.0167664,0.0110776,0.0399107,0.0399113,0.0654947,7.071e-11,7.0735e-11,6.70021e-10,4e-06,4e-06,2.31475e-06,0,0,0,0,0,0,0,0
21885000,0.698572,0.000437016,-0.0122336,0.715435,-0.00696761,-0.0123387,-0.0662602,-0.000834122,-0.00235235,-365.517,-1.48939e-05,-5.91013e-05,-2.55025e-05,0,0,-0.00104094,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000104114,7.5775e-06,7.64094e-06,9.6531e-05,0.018066,0.0180668,0.0110379,0.044082,0.0440828,0.0654677,7.08058e-11,7.0831e-11,6.5804e-10,4e-06,4e-06,2.31462e-06,0,0,0,0,0,0,0,0
21985000,0.698719,0.000437923,-0.0122802,0.715291,-0.00753944,-0.0104632,-0.0648731,-0.00167261,0.000509555,-365.518,-1.48842e-05,-5.89994e-05,-2.49028e-05,-1.90611e-11,1.81322e-11,-0.0010424,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000103586,7.20136e-06,7.26452e-06,9.61219e-05,0.0166086,0.0166092,0.0107926,0.0398076,0.0398082,0.0646608,6.80177e-11,6.80398e-11,6.463e-10,4e-06,4e-06,2.3144e-06,0,0,0,0,0,0,0,0
22085000,0.698841,0.00044779,-0.0122668,0.715172,-0.00795699,-0.00959716,-0.066824,-0.00242936,-0.000481744,-365.521,-1.48744e-05,-5.90089e-05,-2.43812e-05,-1.41862e-09,1.34939e-09,-0.00104288,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000103095,7.4251e-06,7.48829e-06,9.57264e-05,0.0184905,0.0184912,0.0107564,0.0439521,0.0439528,0.0646302,6.81136e-11,6.8136e-11,6.34883e-10,4.00001e-06,4.00001e-06,2.31428e-06,0,0,0,0,0,0,0,0
22185000,0.698979,0.000421698,-0.0122443,0.715037,-0.00755379,-0.00878986,-0.0649492,-0.0021531,-0.000479999,-365.522,-1.48393e-05,-5.89953e-05,-2.38208e-05,-2.11226e-06,1.77872e-06,-0.00104429,0.209805,0.00203842,0.43266,0,0,0,0,0,0.00010258,7.0624e-06,7.12528e-06,9.53258e-05,0.0182653,0.0182659,0.0105238,0.0397126,0.0397132,0.0638463,6.54956e-11,6.55152e-11,6.23688e-10,3.98835e-06,3.98835e-06,2.31407e-06,0,0,0,0,0,0,0,0
